image_file,image_no,ocr_metrics_text,code,ticker,company_name,sector,resolved
1.png,1,"株指標
修正後
予想PER
(倍)
<23.3>
6.4
<24.3>
6.8
实續PER
高值平均
11.4
安值平均
8.4
PBR
0.88
株佃(11/28)
5
十万株
3785月
信用残
最低購人
37万8500月
7
連特
1301
水
3
38
結強色",1301,1301.T,極洋,水産・農林業,True
2.png,2,"株指標
予想PER
(倍)
<23.3>
8.2
<24.3>
9.1
实續PER
高值平均
14.2
安值平均
8.6
PBR
0.76
株佃(11/28)
13
百万株
527用
信用残
最低購人
5万2700月
連殖特
1332
水
12
特",1332,1332.T,ニッスイ,水産・農林業,True
3.png,3,"株指標
予想PER
(倍)
<23.3>
6.6
<24.3>
7.2
实續PER
高值平均
16.9
安值平均
11.1
PBR
0.72
株佃(11/28)
3
十万株
2481月
信用残
最低購人
24万8100用
7
連食特
1333
水
5
色",1333,1333.T,マルハニチロ,水産・農林業,True
4.png,4,"株指標
予想PER
(倍)
<23.3>
22.2
<24.3>
18.2
实續PER
高值平均
22.5
安值平均
14.0
PBR
3.99
株佃(11/28)
十万株
1028月
信用残
最低購人
10万2800月
3
茸連外特
1375
水
他結食色",1375,1375.T,ユキグニファクトリー,水産・農林業,True
5.png,5,"株指標
予想PER
(倍)
<23.5>
13.5
<24.5>
12.7
实續PER
高值平均
15.6
安值平均
10.5
PBR
0.74
株佃(11/28)
1
十万株
1459月
信用残
最低購人
14万5900月
設連柱特
1376
水
材結画色",1376,1376.T,カネコ種苗,水産・農林業,True
6.png,6,"株指標
5270
予想PER
(倍)
<23.5>
24.5
<24.5>
23.5
实續PER
高值平均
26.2
安值平均
17.6
PBR
1.61
株佃(11/28)
2
4770月
百万株
信用残
最低購人
47万7000用
4
7連匕特
1377
水
結又色",1377,1377.T,サカタのタネ,水産・農林業,True
7.png,7,"株指標
予想PER
(倍)
<23.3>
189.6
<24.3>
60.6
实續PER
高值平均
28.5
安值平均
23.3
PBR
1.20
2
株佃(11/28)
十万株
1915月
信用残
最低購人
19万1500用
月
1
加連中特
1379
水
工心色",1379,1379.T,ホクト,水産・農林業,True
8.png,8,"株指標
予想PER
(倍)
<23.3>
67.4
<24.3>
87.7
实續PER
高值平均
41.1
安值平均
27.6
PBR
2.21
株佃(11/28)
万株
1052月
信用残
最低購人
10万5200月
連壳特
1380
水
软
結
色",1380,1380.T,秋川牧園,水産・農林業,True
9.png,9,"株指標
予想PER
(倍)
<23.6>
16.1
<24.6>
13.4
实續PER
高值平均
8.9
安值平均
6.4
PBR
0.87
株佃(11/28)
5
2872月
万株
信用残
最低購人
28万7200用
8
連卸特
1381
水
68
停
結向色",1381,1381.T,アクシーズ,水産・農林業,True
10.png,10,"株指標
15
修正後
予想PER
(倍)
<23.6>
11.9
<24.6>
10.3
实續PER
高值平均
7.5
安值平均
5.4
PBR
2.26
株佃(11/28)
6
万株
2034F
信用残
最低購人
20万3400月
9
可一
鈴連大特
1382
水
伸
薯結手色",1382,1382.T,ホーブ,水産・農林業,True
11.png,11,"株指標
予想PER
(倍)
<22.10>
31.3
<23.10>
810.3
实續PER
高值平均
安值平均
PBR
2.79
株佃(11/28)
10
万株
2836月
信用残
最低購人
28万3600月
資連開特
1383
水
材結凳色",1383,1383.T,ベルグアース,水産・農林業,True
12.png,12,"株指標
予想PER
(倍)
7.0
<23.3>
7.3
<24.3>
实續PER
高值平均
46.6
安值平均
34.0
PBR
0.56
株佃(11/28)
3
十万株
690月
信用残
最低購人
6万9000月
4
二
单5特
1384
水
独の色",1384,1384.T,ホクリヨウ,水産・農林業,True
13.png,13,"株指標
修正後
予想PER
(倍)
<22.12>
<23.12>
36.8
实續PER
高值平均
安值平均
PBR
0.66
株佃(11/28)
114月
十万株
信用残
最低購人
1万1400月
連中特
1400
建
5
結又色",,,,,False
14.png,14,"株指標
修正後
予想PER
(倍)
<23.5>
11.2
<24.5>
10.6
实續PER
高值平均
26.7
安值平均
13.5
PBR
1.30
株佃(11/28)
3
506月
十万株
信用残
最低購人
5万600月
4
单特
1401
【建
15
重
独7色",1401,1401.T,エムビーエス,建設業,True
15.png,15,"株指標
修正後
予想PER
(倍)
<23.8>
29.0
<24.8>
22.4
实續PER
高值平均
40.3
安值平均
16.2
PBR
6.75
株佃(11/28)
2
百万株
4570月
信用残
最低購人
45万7000用
連国特
1407
【建
100
好
3結展色",1407,1407.T,ウエストホールディングス,建設業,True
16.png,16,"株指標
6540修正後
予想PER
(倍)
<23.6>
25.8
<24.6>
25.2
实續PER
高值平均
27.9
安值平均
20.0
PBR
3.56
株佃(11/28)
十万株
6180月
信用残
最低購人
61万8000用
4
連修特
1414
【建
結材色",1414,1414.T,ショーボンドホールディングス,建設業,True
